Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
10,160310,39330,0.43121992588957864,0.8485,0.6691466747205469,0.7839,0.0056523341894422156,171.1,2023-09-01 15:50:27.442690
10,170085,39330,0.4260115117368186,0.85036,0.662778496365004,0.7823,0.005488212999484518,181.13333333333333,2023-09-01 16:00:29.173082
10,180251,39330,0.42260542016504976,0.85198,0.6683360455156881,0.7837,0.005330017908890261,191.6,2023-09-01 16:10:57.408513
10,190026,39330,0.42347458043061864,0.85024,0.6777170236352124,0.781,0.00519174131651165,201.6,2023-09-01 16:20:57.071575
10,200192,39330,0.42125073387799666,0.85222,0.6701741392099405,0.7799,0.005057217374241736,212.05,2023-09-01 16:31:23.686508
10,210358,39330,0.41766507149962206,0.85092,0.6686440974096709,0.7823,0.004938647983247948,222.41666666666666,2023-09-01 16:41:46.350313
10,220133,39330,0.41574636398983733,0.85428,0.6718347679965103,0.7821,0.004828045495852676,232.45,2023-09-01 16:51:48.185936
10,230299,39330,0.4158836554383378,0.85414,0.6708726075631154,0.7821,0.004719291781830087,242.88333333333333,2023-09-01 17:02:14.422276
10,240074,39330,0.4108954336865784,0.8563,0.669981748620166,0.7808,0.004622501635210242,252.93333333333334,2023-09-01 17:12:16.664382
10,250240,39330,0.4092812073200255,0.85644,0.670003545435169,0.7829,0.004526787302125927,263.35,2023-09-01 17:22:41.863958
10,260015,39330,0.40870838652333946,0.85528,0.670583664616452,0.781,0.004441155916843275,273.26666666666665,2023-09-01 17:32:37.212064
10,270181,39330,0.40861459217413004,0.85636,0.677592738519741,0.7763,0.004356068418690321,283.4166666666667,2023-09-01 17:42:46.388235
10,280347,39330,0.40413705726413773,0.8589,0.6731348750711996,0.7794,0.004275691248090128,293.6166666666667,2023-09-01 17:52:57.834500
10,290122,39330,0.4044902931012766,0.8577,0.6708610178549078,0.7804,0.004203313517091986,303.4166666666667,2023-09-01 18:02:45.822736
10,300288,39330,0.4040985908883307,0.85718,0.6734283042104938,0.78,0.004130961923860138,313.53333333333336,2023-09-01 18:12:53.130830
10,310063,39330,0.40127044001503676,0.85766,0.6721668326402013,0.7787,0.0040655781409087086,323.3666666666667,2023-09-01 18:22:42.996105
10,320229,39330,0.40124086486866406,0.85868,0.6740203858176365,0.7812,0.004,333.51666666666665,2023-09-01 18:32:52.168315
10,330004,39330,0.40032298283656237,0.8583,0.6743060056167313,0.7837,0.003940552031195504,343.28333333333336,2023-09-01 18:42:38.317775
10,340170,39330,0.397087033523623,0.86138,0.6762277566933934,0.7815,0.003880752628531664,353.48333333333335,2023-09-01 18:52:50.075076
10,350336,39330,0.40035012520640095,0.86036,0.6813119080247758,0.7784,0.003823595564509363,363.68333333333334,2023-09-01 19:03:02.251534
10,360111,39330,0.39460600215150876,0.85974,0.6757475492320483,0.7813,0.0037715714320235715,373.48333333333335,2023-09-01 19:12:50.500894
10,370277,39330,0.3939811707762501,0.8585,0.6733115387113788,0.7844,0.0037190400165280093,383.68333333333334,2023-09-01 19:23:01.689426
10,380052,39330,0.389274424032482,0.86236,0.6759612929971912,0.781,0.0036711154910717618,393.43333333333334,2023-09-01 19:32:47.328710
10,390218,39330,0.39421978257501217,0.86034,0.676168500245372,0.7813,0.0036226177800110925,403.5833333333333,2023-09-01 19:42:56.080274
10,400384,39330,0.38952595490933684,0.8633,0.676665528665615,0.7814,0.003575992699260758,413.8,2023-09-01 19:53:08.717121
10,410159,39330,0.39010943800134734,0.86144,0.67834521999842,0.7814,0.003533326266687867,423.6,2023-09-01 20:02:57.090004
10,420325,39330,0.3871120108515405,0.86332,0.681393719172176,0.7807,0.0034921514788478912,433.73333333333335,2023-09-01 20:13:04.756656
10,430100,39330,0.390319446354266,0.86054,0.6822864269908471,0.7787,0.003450327796711771,443.56666666666666,2023-09-01 20:22:54.741204
10,440266,39330,0.38673444054163325,0.86318,0.6801257325878626,0.783,0.0034119559696747024,453.68333333333334,2023-09-01 20:33:01.797268
10,450041,39330,0.392368287419724,0.86046,0.6792104281956637,0.7835,0.0033748365353141354,463.3666666666667,2023-09-01 20:42:43.331717
10,460207,39330,0.38758361171883393,0.86312,0.6781101389021813,0.7834,0.0033370432213299995,473.48333333333335,2023-09-01 20:52:49.724223
10,470373,39330,0.38698687936034043,0.86368,0.6899688851229752,0.7813,0.003300491809922248,483.6666666666667,2023-09-01 21:03:00.616819
10,480148,39330,0.3873591383399866,0.86266,0.6817100376267976,0.7813,0.003266857601924006,493.48333333333335,2023-09-01 21:12:49.592357
10,490314,39330,0.38222973696563556,0.86566,0.6840676672850983,0.7796,0.00323254091917618,503.6333333333333,2023-09-01 21:22:59.480381
10,500089,39330,0.3837245622711718,0.86524,0.683962459428401,0.783,0.0032009219983224,513.3666666666667,2023-09-01 21:32:43.447253
