Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
28,170085,300618,0.014617587420065194,0.99754,0.6742209792137146,0.8486,0.005488212999484518,166.0,2023-09-03 07:14:23.013352
28,180251,300618,0.013590211749596097,0.99776,0.686344812565212,0.8468,0.005330017908890261,175.75,2023-09-03 07:24:08.280712
28,190026,300618,0.01200332915138863,0.99836,0.6869095571433441,0.848,0.00519174131651165,185.2,2023-09-03 07:33:34.515676
28,200192,300618,0.011375667148596034,0.99846,0.6941082979304881,0.8449,0.005057217374241736,194.98333333333332,2023-09-03 07:43:21.980176
28,210358,300618,0.010456698909139885,0.99862,0.6928271451328374,0.8472,0.004938647983247948,204.8,2023-09-03 07:53:10.494135
28,220133,300618,0.009739238655675784,0.99886,0.7031778387631042,0.848,0.004828045495852676,214.23333333333332,2023-09-03 08:02:36.440714
28,230299,300618,0.009513131260057277,0.99892,0.7032628263099284,0.8464,0.004719291781830087,224.05,2023-09-03 08:12:25.446931
28,240074,300618,0.00947013744772376,0.999,0.7063412590871884,0.8467,0.004622501635210242,233.45,2023-09-03 08:21:49.872464
28,250240,300618,0.008385629718885054,0.9992,0.7129011550281621,0.8453,0.004526787302125927,243.21666666666667,2023-09-03 08:31:35.706112
28,260015,300618,0.008590195556659528,0.99894,0.7194411166106598,0.8459,0.004441155916843275,252.73333333333332,2023-09-03 08:41:06.985817
28,270181,300618,0.007969244102806881,0.99908,0.7250924374483809,0.8495,0.004356068418690321,262.6,2023-09-03 08:50:58.807681
28,280347,300618,0.007529462510219696,0.99938,0.7263672415968738,0.8457,0.004275691248090128,272.4,2023-09-03 09:00:47.204624
28,290122,300618,0.007552667447696905,0.99928,0.7343159370784518,0.8457,0.004203313517091986,281.8333333333333,2023-09-03 09:10:13.402989
28,300288,300618,0.00680713861635255,0.99946,0.7303209218043315,0.8473,0.004130961923860138,291.71666666666664,2023-09-03 09:20:05.920741
28,310063,300618,0.0069094328817142095,0.99934,0.7364731623402124,0.8469,0.0040655781409087086,301.2,2023-09-03 09:29:35.070050
28,320229,300618,0.006487469877833334,0.99946,0.7389762620382672,0.8491,0.004,311.0833333333333,2023-09-03 09:39:27.706845
28,330004,300618,0.006054576850779678,0.99952,0.7427813320220271,0.8487,0.003940552031195504,320.6166666666667,2023-09-03 09:48:59.891750
28,340170,300618,0.006442988685587102,0.9993,0.7457358580601366,0.8473,0.003880752628531664,330.48333333333335,2023-09-03 09:58:52.244409
28,350336,300618,0.006202276111008776,0.99948,0.7485847133624403,0.8496,0.003823595564509363,340.51666666666665,2023-09-03 10:08:54.316836
28,360111,300618,0.005798914587980284,0.99952,0.752860543848593,0.8478,0.0037715714320235715,350.26666666666665,2023-09-03 10:18:39.173064
28,370277,300618,0.005715421952373918,0.9996,0.7605048565170432,0.8458,0.0037190400165280093,360.3666666666667,2023-09-03 10:28:44.717603
28,380052,300618,0.0059536862158207,0.99922,0.7562715490407581,0.8466,0.0036711154910717618,370.06666666666666,2023-09-03 10:38:27.172380
28,390218,300618,0.005320861930554004,0.99968,0.7572275079503844,0.8483,0.0036226177800110925,380.18333333333334,2023-09-03 10:48:33.841972
28,400384,300618,0.005120262622718921,0.99964,0.767207955823669,0.8456,0.003575992699260758,390.35,2023-09-03 10:58:43.770586
28,410159,300618,0.005179477429798687,0.99966,0.7653874585145637,0.8479,0.003533326266687867,400.06666666666666,2023-09-03 11:08:26.882200
28,420325,300618,0.004891478355028345,0.99976,0.7728114131885239,0.8476,0.0034921514788478912,410.1666666666667,2023-09-03 11:18:33.040274
28,430100,300618,0.004607406143835076,0.99984,0.7645343681679496,0.8471,0.003450327796711771,419.8833333333333,2023-09-03 11:28:15.965833
28,440266,300618,0.004768599271643288,0.99964,0.7718860484376738,0.8471,0.0034119559696747024,429.95,2023-09-03 11:38:19.633507
28,450041,300618,0.004869759645815605,0.99962,0.7739988750294794,0.8473,0.0033748365353141354,439.6666666666667,2023-09-03 11:48:02.507771
28,460207,300618,0.004594558324126522,0.99968,0.7763006042076063,0.8481,0.0033370432213299995,449.81666666666666,2023-09-03 11:58:12.066571
28,470373,300618,0.0045328945245431814,0.9996,0.7751861840863771,0.8473,0.003300491809922248,459.96666666666664,2023-09-03 12:08:21.172633
28,480148,300618,0.004140377044528866,0.99988,0.7848171474812906,0.8463,0.003266857601924006,469.68333333333334,2023-09-03 12:18:04.395326
28,490314,300618,0.004533342432345042,0.99966,0.7786216815061207,0.8471,0.00323254091917618,479.8,2023-09-03 12:28:10.863446
28,500089,300618,0.0042903110345639765,0.9997,0.7838490273379073,0.8466,0.0032009219983224,489.53333333333336,2023-09-03 12:37:55.188985
