Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
40,220133,610890,0.0031985853921653,0.99994,0.5841614036243173,0.8682,0.004828045495852676,234.33333333333334,2023-08-31 23:55:43.008410
40,230299,610890,0.0030874946141851317,0.99998,0.5886821869430663,0.8673,0.004719291781830087,245.15,2023-09-01 00:06:31.929965
40,240074,610890,0.0031969204206791376,0.9999,0.5939291215772871,0.8658,0.004622501635210242,255.55,2023-09-01 00:16:56.438820
40,250240,610890,0.0030416030541855527,0.99992,0.5963885980316356,0.8659,0.004526787302125927,266.43333333333334,2023-09-01 00:27:49.015874
40,260015,610890,0.0027802082439920273,0.99996,0.5984740879716752,0.8656,0.004441155916843275,276.9,2023-09-01 00:38:17.540469
40,270181,610890,0.0027569729209248727,0.99996,0.5979995278618003,0.8669,0.004356068418690321,287.8,2023-09-01 00:49:10.659275
40,280347,610890,0.0025957250442710774,0.99998,0.6021531656195845,0.8654,0.004275691248090128,298.5833333333333,2023-09-01 00:59:58.549690
40,290122,610890,0.002543233690516609,0.99996,0.6002661282125907,0.8685,0.004203313517091986,309.01666666666665,2023-09-01 01:10:24.095656
40,300288,610890,0.0022601836627168235,1.0,0.6015647678058359,0.8678,0.004130961923860138,319.8666666666667,2023-09-01 01:21:15.334125
40,310063,610890,0.0023733673884016476,0.99998,0.6025538406794584,0.8684,0.0040655781409087086,330.3333333333333,2023-09-01 01:31:43.368340
40,320229,610890,0.0023931979313087854,0.99994,0.6037343491481829,0.868,0.004,341.1333333333333,2023-09-01 01:42:31.436436
40,330004,610890,0.0021801177231247164,0.99998,0.6079741754109347,0.8671,0.003940552031195504,351.55,2023-09-01 01:52:55.726384
40,340170,610890,0.0022477975628479286,0.99998,0.6104518065724192,0.868,0.003880752628531664,362.3666666666667,2023-09-01 02:03:44.661143
40,350336,610890,0.0021601780675008625,0.99998,0.6111701630716082,0.8677,0.003823595564509363,373.1666666666667,2023-09-01 02:14:33.396571
40,360111,610890,0.0019538934244905286,1.0,0.6110394389569005,0.8683,0.0037715714320235715,383.56666666666666,2023-09-01 02:24:56.851598
40,370277,610890,0.0020343135658126383,0.99996,0.6157126743582231,0.866,0.0037190400165280093,394.3666666666667,2023-09-01 02:35:45.578197
40,380052,610890,0.001966687466721753,1.0,0.6139323309629778,0.8667,0.0036711154910717618,404.81666666666666,2023-09-01 02:46:12.059840
40,390218,610890,0.0018267280901806033,1.0,0.6182520827160606,0.8663,0.0036226177800110925,416.81666666666666,2023-09-01 02:58:12.406929
40,400384,610890,0.001878172553696996,0.99998,0.6142213423795337,0.8678,0.003575992699260758,429.5,2023-09-01 03:10:52.679147
40,410159,610890,0.0019265804133113578,0.99998,0.6196067427532582,0.8674,0.003533326266687867,441.7,2023-09-01 03:23:05.013130
40,420325,610890,0.0018217145939312322,1.0,0.6179789612187615,0.8676,0.0034921514788478912,454.3666666666667,2023-09-01 03:35:45.060131
40,430100,610890,0.0017510241448648197,1.0,0.6206819569762749,0.8665,0.003450327796711771,466.55,2023-09-01 03:47:56.368143
40,440266,610890,0.001687302701639683,1.0,0.6238583829961245,0.8665,0.0034119559696747024,479.23333333333335,2023-09-01 04:00:36.986562
40,450041,610890,0.0017387656869528735,1.0,0.623753356782696,0.8666,0.0033748365353141354,491.43333333333334,2023-09-01 04:12:48.758657
40,460207,610890,0.0016492740498245944,1.0,0.6255084246019774,0.8677,0.0033370432213299995,504.1166666666667,2023-09-01 04:25:30.001294
40,470373,610890,0.0016499249767178616,1.0,0.6238078927691979,0.8677,0.003300491809922248,516.8166666666667,2023-09-01 04:38:12.020217
40,480148,610890,0.001636804543141409,1.0,0.6232097033835664,0.8682,0.003266857601924006,529.0166666666667,2023-09-01 04:50:24.352089
40,490314,610890,0.001574744034604386,1.0,0.6252356314960914,0.8693,0.00323254091917618,541.7,2023-09-01 05:03:04.857907
40,500089,610890,0.001559463569366247,1.0,0.6245255736233313,0.8693,0.0032009219983224,553.8666666666667,2023-09-01 05:15:14.670119
