Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
32,380052,391946,0.004057190984355338,0.99984,0.7026077292953865,0.8536,0.0036711154910717618,448.4,2023-09-02 04:28:45.206888
32,390218,391946,0.004129177956071341,0.99976,0.7019281289245509,0.8534,0.0036226177800110925,462.06666666666666,2023-09-02 04:42:24.970840
32,400384,391946,0.0037634061806349327,0.9998,0.7034318484837496,0.8537,0.003575992699260758,475.76666666666665,2023-09-02 04:56:07.243269
32,410159,391946,0.0037872752078268153,0.99976,0.703193518557126,0.8526,0.003533326266687867,488.73333333333335,2023-09-02 05:09:04.952839
32,420325,391946,0.0035830024332689395,0.99978,0.7081279281196715,0.8523,0.0034921514788478912,502.21666666666664,2023-09-02 05:22:34.147422
32,430100,391946,0.0038436393427979344,0.9997,0.7099916231405886,0.8539,0.003450327796711771,515.2,2023-09-02 05:35:33.238780
32,440266,391946,0.0036373658500530796,0.99988,0.7092948263581795,0.8545,0.0034119559696747024,528.7333333333333,2023-09-02 05:49:04.995873
32,450041,391946,0.0036668903136309093,0.99972,0.7135099779955948,0.8523,0.0033748365353141354,541.75,2023-09-02 06:02:05.727592
32,460207,391946,0.003602610656257976,0.9998,0.7166579742974872,0.8536,0.0033370432213299995,555.25,2023-09-02 06:15:36.077591
32,470373,391946,0.003284584770909251,0.99984,0.7142799251441714,0.8528,0.003300491809922248,568.7166666666667,2023-09-02 06:29:04.235283
32,480148,391946,0.003172314789680921,0.99988,0.7134271920481815,0.8543,0.003266857601924006,581.7166666666667,2023-09-02 06:42:03.759102
32,490314,391946,0.0030635628523840988,0.9999,0.721298443648634,0.853,0.00323254091917618,595.35,2023-09-02 06:55:41.821788
32,500089,391946,0.0029158643842853433,0.99992,0.7200133843889719,0.8536,0.0032009219983224,608.5166666666667,2023-09-02 07:08:52.478446
