Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
3,280347,3868,1.0196807774741325,0.6422,1.0392959510223776,0.6305,0.004275691248090128,279.4,2023-09-04 01:44:10.550106
3,290122,3868,1.01594820870158,0.6428,1.0359606169447113,0.6325,0.004203313517091986,289.0833333333333,2023-09-04 01:53:51.871537
3,300288,3868,1.0142054993783116,0.6428,1.0365390400343304,0.6335,0.004130961923860138,299.2,2023-09-04 02:03:58.859124
3,310063,3868,1.016468293983918,0.64232,1.0367833722995807,0.6302,0.0040655781409087086,308.9,2023-09-04 02:13:40.583193
3,320229,3868,1.0144102616078408,0.64192,1.0362052653409257,0.6321,0.004,318.96666666666664,2023-09-04 02:23:44.406959
3,330004,3868,1.0141499283368631,0.64188,1.0321569767179368,0.6352,0.003940552031195504,328.65,2023-09-04 02:33:25.874280
3,340170,3868,1.0152237945810303,0.64216,1.0355141260955907,0.6328,0.003880752628531664,338.78333333333336,2023-09-04 02:43:33.341431
3,350336,3868,1.0116478387657029,0.64254,1.0329641828054115,0.6324,0.003823595564509363,348.8833333333333,2023-09-04 02:53:39.655497
3,360111,3868,1.011433213415658,0.6416,1.0354287050947357,0.6325,0.0037715714320235715,358.56666666666666,2023-09-04 03:03:20.225543
3,370277,3868,1.0067301134929023,0.64576,1.031689006316511,0.6329,0.0037190400165280093,368.73333333333335,2023-09-04 03:13:30.237519
3,380052,3868,1.0083812315140843,0.64522,1.0290478256684314,0.6354,0.0036711154910717618,378.5833333333333,2023-09-04 03:23:21.170068
3,390218,3868,1.0110643289583114,0.64464,1.033094420463224,0.6315,0.0036226177800110925,388.81666666666666,2023-09-04 03:33:35.258493
3,400384,3868,1.0089490401470447,0.64552,1.034197583983216,0.6291,0.003575992699260758,399.0833333333333,2023-09-04 03:43:51.307215
3,410159,3868,1.0117505680569603,0.64464,1.0352625763868983,0.6302,0.003533326266687867,408.95,2023-09-04 03:53:43.866707
3,420325,3868,1.0094926506662003,0.64392,1.0311665527428253,0.6315,0.0034921514788478912,419.1666666666667,2023-09-04 04:03:56.272809
3,430100,3868,1.00763627970615,0.64248,1.035121427306646,0.6253,0.003450327796711771,428.85,2023-09-04 04:13:37.128905
3,440266,3868,1.0041815040971311,0.64572,1.0405224169356913,0.6287,0.0034119559696747024,438.9,2023-09-04 04:23:40.598698
3,450041,3868,1.0054591819453422,0.64798,1.0345315654066545,0.6327,0.0033748365353141354,448.6166666666667,2023-09-04 04:33:23.441559
3,460207,3868,1.0071720567810567,0.64566,1.0334095562560648,0.6292,0.0033370432213299995,458.71666666666664,2023-09-04 04:43:29.767868
3,470373,3868,1.0074494677736325,0.64474,1.0344698821442038,0.6298,0.003300491809922248,468.8,2023-09-04 04:53:34.833352
3,480148,3868,1.0063248006888972,0.64822,1.0311903463134282,0.6305,0.003266857601924006,478.53333333333336,2023-09-04 05:03:19.110319
3,490314,3868,1.0068979048363083,0.64596,1.0284048371677157,0.6337,0.00323254091917618,488.65,2023-09-04 05:13:25.137308
3,500089,3868,1.003585729147772,0.6459,1.0309608525867704,0.6321,0.0032009219983224,498.35,2023-09-04 05:23:08.071642
