Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
60,170085,1369930,0.0023754428123252567,1.0,0.5233481107633325,0.8744,0.005488212999484518,181.01666666666668,2023-08-31 14:08:35.021009
60,180251,1369930,0.0022109613741647994,0.99996,0.5252741867605644,0.8752,0.005330017908890261,191.55,2023-08-31 14:19:07.361884
60,190026,1369930,0.0021392256268621675,1.0,0.5265870079209533,0.8752,0.00519174131651165,201.75,2023-08-31 14:29:19.439372
60,200192,1369930,0.0020204961126910814,0.99998,0.5270384536891044,0.8763,0.005057217374241736,212.38333333333333,2023-08-31 14:39:57.393861
60,210358,1369930,0.0019262792321357905,1.0,0.5287638348114642,0.8756,0.004938647983247948,222.96666666666667,2023-08-31 14:50:31.977801
60,220133,1369930,0.0018420750465806184,1.0,0.5329747403724284,0.8749,0.004828045495852676,233.13333333333333,2023-08-31 15:00:41.958302
60,230299,1369930,0.0018509776083469067,0.99998,0.5306289494037628,0.8754,0.004719291781830087,243.71666666666667,2023-08-31 15:11:17.108552
60,240074,1369930,0.001767051550532903,0.99998,0.5346900439715083,0.8757,0.004622501635210242,253.93333333333334,2023-08-31 15:21:30.034957
60,250240,1369930,0.0016627674736261196,1.0,0.5343993713584128,0.8755,0.004526787302125927,264.56666666666666,2023-08-31 15:32:08.749455
60,260015,1369930,0.0015712166029383497,1.0,0.5377012849608555,0.8757,0.004441155916843275,274.81666666666666,2023-08-31 15:42:23.375691
60,270181,1369930,0.001508813528844234,1.0,0.5384423962876767,0.8764,0.004356068418690321,285.4,2023-08-31 15:52:57.797360
60,280347,1369930,0.0015144945439987381,1.0,0.5394218049094647,0.8759,0.004275691248090128,296.0,2023-08-31 16:03:34.206564
60,290122,1369930,0.0014292169477679835,1.0,0.5386706483137759,0.8752,0.004203313517091986,306.2,2023-08-31 16:13:46.399175
60,300288,1369930,0.0013704274109948207,1.0,0.5413359639388097,0.8768,0.004130961923860138,316.8333333333333,2023-08-31 16:24:24.174959
60,310063,1369930,0.0013088248920200577,1.0,0.5397015602528294,0.8759,0.0040655781409087086,327.06666666666666,2023-08-31 16:34:38.460573
60,320229,1369930,0.0013163140751635822,1.0,0.545184727333769,0.8742,0.004,337.6333333333333,2023-08-31 16:45:12.528184
60,330004,1369930,0.0013179874042873187,1.0,0.5442985628224626,0.8751,0.003940552031195504,347.8,2023-08-31 16:55:22.598543
60,340170,1369930,0.001290045562349117,1.0,0.5483194878206977,0.8744,0.003880752628531664,358.35,2023-08-31 17:05:55.343594
60,350336,1369930,0.0012497142639994868,1.0,0.5470422536511964,0.8757,0.003823595564509363,368.93333333333334,2023-08-31 17:16:29.926806
60,360111,1369930,0.0011903394608820319,1.0,0.5482819851817964,0.8745,0.0037715714320235715,379.0833333333333,2023-08-31 17:26:39.106385
60,370277,1369930,0.0011183754396577226,1.0,0.5472748192805278,0.8751,0.0037190400165280093,389.6666666666667,2023-08-31 17:37:14.107229
60,380052,1369930,0.0011362761737394105,1.0,0.548748748211921,0.8735,0.0036711154910717618,399.8333333333333,2023-08-31 17:47:24.642270
60,390218,1369930,0.001108627707865375,1.0,0.5493857570086853,0.8752,0.0036226177800110925,410.4,2023-08-31 17:57:58.110712
60,400384,1369930,0.0011236108692876203,1.0,0.5515036767796625,0.8759,0.003575992699260758,420.96666666666664,2023-08-31 18:08:32.008792
60,410159,1369930,0.0010444699260203736,1.0,0.5524255433414555,0.875,0.003533326266687867,431.0833333333333,2023-08-31 18:18:38.817042
60,420325,1369930,0.0010915547770107418,1.0,0.5502743421098854,0.8767,0.0034921514788478912,441.6666666666667,2023-08-31 18:29:14.406644
60,430100,1369930,0.0010420965204816883,1.0,0.5505562635916698,0.8767,0.003450327796711771,451.85,2023-08-31 18:39:24.946762
60,440266,1369930,0.001009701727130248,1.0,0.5528517980364305,0.8762,0.0034119559696747024,462.48333333333335,2023-08-31 18:50:03.714921
60,450041,1369930,0.0010043228028879245,1.0,0.5503734057839913,0.8763,0.0033748365353141354,472.6166666666667,2023-08-31 19:00:11.540654
60,460207,1369930,0.0009543392944204457,1.0,0.5555982197387309,0.8773,0.0033370432213299995,483.15,2023-08-31 19:10:43.632049
60,470373,1369930,0.0009957165580869313,1.0,0.5577241589751425,0.8752,0.003300491809922248,493.75,2023-08-31 19:21:19.600859
60,480148,1369930,0.0009661246506619932,1.0,0.5575214107579822,0.8755,0.003266857601924006,503.95,2023-08-31 19:31:31.627679
60,490314,1369930,0.0009411686819696994,1.0,0.5556970712127565,0.8771,0.00323254091917618,514.5,2023-08-31 19:42:03.847057
60,500089,1369930,0.0009584204284334317,1.0,0.5576764386665972,0.8768,0.0032009219983224,524.6166666666667,2023-08-31 19:52:11.156770
