Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
20,360111,154250,0.0425710008096169,0.98704,0.8928297690198391,0.8157,0.0037715714320235715,417.78333333333336,2023-09-02 03:55:16.717876
20,370277,154250,0.04281683498874421,0.98628,0.8876390302483039,0.8174,0.0037190400165280093,431.3666666666667,2023-09-02 04:08:52.135761
20,380052,154250,0.04084842783801467,0.9873,0.8983977674683438,0.8159,0.0036711154910717618,444.4166666666667,2023-09-02 04:21:54.799939
20,390218,154250,0.04061477791632304,0.98736,0.9027078317690499,0.8157,0.0036226177800110925,457.96666666666664,2023-09-02 04:35:28.110701
20,400384,154250,0.038556590793020734,0.98868,0.9092987907838218,0.8126,0.003575992699260758,471.55,2023-09-02 04:49:03.289831
20,410159,154250,0.04009329552626442,0.98738,0.9180170456065407,0.8131,0.003533326266687867,484.56666666666666,2023-09-02 05:02:03.987904
20,420325,154250,0.03711626130392027,0.9887,0.9224798864201654,0.814,0.0034921514788478912,497.96666666666664,2023-09-02 05:15:28.339662
20,430100,154250,0.036583197550833835,0.98938,0.9280234952516193,0.8165,0.003450327796711771,510.81666666666666,2023-09-02 05:28:19.312535
20,440266,154250,0.03710805105469416,0.98828,0.9370431258708616,0.8156,0.0034119559696747024,524.2333333333333,2023-09-02 05:41:43.753985
20,450041,154250,0.0375739201341215,0.98786,0.9244253326065933,0.8136,0.0033748365353141354,537.1333333333333,2023-09-02 05:54:37.525617
20,460207,154250,0.03681594963230745,0.98856,0.9406932381134999,0.8135,0.0033370432213299995,550.55,2023-09-02 06:08:02.901335
20,470373,154250,0.03544089463456055,0.9898,0.9436796616904343,0.8163,0.003300491809922248,563.95,2023-09-02 06:21:26.964590
20,480148,154250,0.035396292643702545,0.98916,0.9509041026423249,0.8159,0.003266857601924006,576.8666666666667,2023-09-02 06:34:21.674622
20,490314,154250,0.03474275794599558,0.98874,0.9608295386350607,0.8122,0.00323254091917618,590.3833333333333,2023-09-02 06:47:52.486208
20,500089,154250,0.03623245333028419,0.9889,0.9584193025963216,0.8162,0.0032009219983224,603.4833333333333,2023-09-02 07:00:58.768051
