Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
48,170085,878218,0.0028572782512058686,0.99992,0.546059453789192,0.8732,0.005488212999484518,179.85,2023-08-31 22:54:09.116055
48,180251,878218,0.002515698998810395,1.0,0.5491425685490234,0.8729,0.005330017908890261,190.56666666666666,2023-08-31 23:04:52.314774
48,190026,878218,0.0024283866440017454,0.99998,0.5492945434171942,0.8725,0.00519174131651165,200.91666666666666,2023-08-31 23:15:13.299455
48,200192,878218,0.0023656344449724,1.0,0.5516316206017627,0.8744,0.005057217374241736,211.7,2023-08-31 23:25:59.841783
48,210358,878218,0.0022516767324670156,0.99996,0.5559666813174381,0.8743,0.004938647983247948,222.38333333333333,2023-08-31 23:36:41.525864
48,220133,878218,0.002112172807202391,0.99998,0.5577772916117801,0.8737,0.004828045495852676,232.71666666666667,2023-08-31 23:47:00.837848
48,230299,878218,0.00202128132421147,1.0,0.558521480122699,0.8739,0.004719291781830087,243.5,2023-08-31 23:57:47.858026
48,240074,878218,0.001944611642344157,1.0,0.5602363695072222,0.8746,0.004622501635210242,253.86666666666667,2023-09-01 00:08:10.164957
48,250240,878218,0.0019988274331862,1.0,0.5621755624873729,0.8753,0.004526787302125927,264.6666666666667,2023-09-01 00:18:57.973039
48,260015,878218,0.001882144574509443,1.0,0.5635813342619546,0.8739,0.004441155916843275,274.98333333333335,2023-09-01 00:29:17.488721
48,270181,878218,0.0017764365855518663,1.0,0.5653104170968261,0.8752,0.004356068418690321,285.8,2023-09-01 00:40:06.478620
48,280347,878218,0.0017278590224697576,0.99998,0.5695521654207495,0.8744,0.004275691248090128,296.55,2023-09-01 00:50:51.451335
48,290122,878218,0.0016651087238982111,1.0,0.5707358046423031,0.8748,0.004203313517091986,306.9166666666667,2023-09-01 01:01:13.553393
48,300288,878218,0.0016099382829054467,1.0,0.5680189008199716,0.8749,0.004130961923860138,317.6666666666667,2023-09-01 01:11:58.091335
48,310063,878218,0.0015411971939627625,1.0,0.5697215540876871,0.8744,0.0040655781409087086,328.06666666666666,2023-09-01 01:22:21.949124
48,320229,878218,0.0014428350384599622,1.0,0.5729854370974288,0.876,0.004,338.85,2023-09-01 01:33:09.622712
48,330004,878218,0.0015142431498006168,0.99998,0.5738020986318588,0.8748,0.003940552031195504,349.23333333333335,2023-09-01 01:43:31.834842
48,340170,878218,0.0014287717635189528,1.0,0.571943617319759,0.8742,0.003880752628531664,360.01666666666665,2023-09-01 01:54:19.006886
48,350336,878218,0.0014141774749742997,1.0,0.5752916649172578,0.8746,0.003823595564509363,370.75,2023-09-01 02:05:03.635857
48,360111,878218,0.0014138411992685655,0.99998,0.5755215619183793,0.874,0.0037715714320235715,381.1,2023-09-01 02:15:24.620790
48,370277,878218,0.0013207226258177367,1.0,0.5801495566398283,0.8731,0.0037190400165280093,391.8833333333333,2023-09-01 02:26:10.700739
48,380052,878218,0.0013452296594397195,1.0,0.5790552768526198,0.8742,0.0036711154910717618,402.15,2023-09-01 02:36:27.476873
48,390218,878218,0.0013050574025816864,1.0,0.5781844790223278,0.874,0.0036226177800110925,412.9,2023-09-01 02:47:12.119925
48,400384,878218,0.0012825786637331662,1.0,0.5777201446928556,0.8752,0.003575992699260758,424.25,2023-09-01 02:58:33.597268
48,410159,878218,0.0012268682405420478,1.0,0.5787221148044248,0.8743,0.003533326266687867,435.4166666666667,2023-09-01 03:09:43.126079
48,420325,878218,0.0011826673141636594,1.0,0.5811741729325886,0.8748,0.0034921514788478912,447.03333333333336,2023-09-01 03:21:20.270151
48,430100,878218,0.0012137208008439616,0.99998,0.5839810533614098,0.875,0.003450327796711771,458.2,2023-09-01 03:32:30.012883
48,440266,878218,0.0011560034495569965,1.0,0.5840447665769842,0.8746,0.0034119559696747024,469.76666666666665,2023-09-01 03:44:04.452451
48,450041,878218,0.0011524925947182184,1.0,0.5851618466497976,0.8753,0.0033748365353141354,480.9166666666667,2023-09-01 03:55:13.427396
48,460207,878218,0.001117284413497976,1.0,0.5847884139305428,0.8756,0.0033370432213299995,492.51666666666665,2023-09-01 04:06:49.278740
48,470373,878218,0.001068611422007608,1.0,0.5844712238523024,0.8748,0.003300491809922248,504.15,2023-09-01 04:18:26.801693
48,480148,878218,0.0010896557071895273,1.0,0.5874294144443318,0.8745,0.003266857601924006,515.3333333333334,2023-09-01 04:29:37.930155
48,490314,878218,0.0010831713493493008,1.0,0.5873891632013684,0.8749,0.00323254091917618,526.8666666666667,2023-09-01 04:41:10.479428
48,500089,878218,0.0011015033847062855,1.0,0.5879293001150783,0.8749,0.0032009219983224,538.0333333333333,2023-09-01 04:52:20.383557
