Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
8,180251,25418,0.5249707813153182,0.8143,0.6907231581361988,0.7658,0.005330017908890261,178.73333333333332,2023-09-03 07:27:06.763780
8,190026,25418,0.5247079473932076,0.81782,0.6916161571876912,0.7661,0.00519174131651165,188.35,2023-09-03 07:36:43.193376
8,200192,25418,0.5206554501562777,0.8177,0.6919823160654381,0.7651,0.005057217374241736,198.43333333333334,2023-09-03 07:46:48.576207
8,210358,25418,0.5222666344374342,0.81524,0.6909239548671094,0.7625,0.004938647983247948,208.45,2023-09-03 07:56:49.327478
8,220133,25418,0.5143099174170238,0.81922,0.6887847573696813,0.7675,0.004828045495852676,218.0,2023-09-03 08:06:22.475817
8,230299,25418,0.5147537137083995,0.8209,0.6882361200036882,0.7677,0.004719291781830087,227.95,2023-09-03 08:16:19.622962
8,240074,25418,0.5136776047441965,0.82034,0.686285291668735,0.766,0.004622501635210242,237.53333333333333,2023-09-03 08:25:55.107908
8,250240,25418,0.5110357428908043,0.8222,0.6895842427694345,0.7638,0.004526787302125927,247.51666666666668,2023-09-03 08:35:53.562777
8,260015,25418,0.5090592873980627,0.82076,0.6908976152727876,0.7653,0.004441155916843275,257.1166666666667,2023-09-03 08:45:30.103112
8,270181,25418,0.5099442582148725,0.82332,0.6899048723751986,0.77,0.004356068418690321,267.0833333333333,2023-09-03 08:55:27.567764
8,280347,25418,0.5073091488360139,0.82202,0.6870238173611557,0.7691,0.004275691248090128,277.03333333333336,2023-09-03 09:05:24.569058
8,290122,25418,0.5084815106885817,0.82196,0.6861942825438101,0.7678,0.004203313517091986,286.56666666666666,2023-09-03 09:14:56.306153
8,300288,25418,0.5043851278931893,0.82346,0.6882716598390024,0.7663,0.004130961923860138,296.5,2023-09-03 09:24:52.257849
8,310063,25418,0.5032041489773089,0.82316,0.6928916105741187,0.7647,0.0040655781409087086,306.1333333333333,2023-09-03 09:34:30.881715
8,320229,25418,0.5021099621225196,0.82564,0.6859930006763603,0.7658,0.004,316.06666666666666,2023-09-03 09:44:26.961553
8,330004,25418,0.5011490455368901,0.82502,0.6820880012421668,0.7701,0.003940552031195504,325.76666666666665,2023-09-03 09:54:08.888841
8,340170,25418,0.4983993735917084,0.8246,0.6846168890029569,0.7689,0.003880752628531664,335.95,2023-09-03 10:04:19.183265
8,350336,25418,0.502352285796724,0.82414,0.6853416049027745,0.7704,0.003823595564509363,346.1166666666667,2023-09-03 10:14:30.120463
8,360111,25418,0.49650504845944815,0.82644,0.6842339340644547,0.7713,0.0037715714320235715,355.96666666666664,2023-09-03 10:24:20.683624
8,370277,25418,0.5006137686159909,0.82332,0.6811315919025035,0.7739,0.0037190400165280093,366.1333333333333,2023-09-03 10:34:30.912035
8,380052,25418,0.4944466206118884,0.82842,0.6855069123491456,0.7703,0.0036711154910717618,375.95,2023-09-03 10:44:19.610390
8,390218,25418,0.4963336114383415,0.82638,0.6843730184850814,0.7708,0.0036226177800110925,386.1333333333333,2023-09-03 10:54:30.469994
8,400384,25418,0.49394668040373135,0.82574,0.6858345292791536,0.7719,0.003575992699260758,396.35,2023-09-03 11:04:43.581320
8,410159,25418,0.49701567744964836,0.82492,0.6856514894509618,0.7696,0.003533326266687867,406.1166666666667,2023-09-03 11:14:30.068370
8,420325,25418,0.4931690900222115,0.82606,0.6869855734366405,0.77,0.0034921514788478912,416.26666666666665,2023-09-03 11:24:38.639278
8,430100,25418,0.4908445035405171,0.8284,0.6828241661379609,0.77,0.003450327796711771,426.06666666666666,2023-09-03 11:34:26.461521
8,440266,25418,0.48956187065605006,0.82962,0.6878283235091197,0.7681,0.0034119559696747024,436.25,2023-09-03 11:44:37.715367
8,450041,25418,0.49470405513063415,0.82756,0.6873768420913552,0.7684,0.0033748365353141354,446.0833333333333,2023-09-03 11:54:27.715794
8,460207,25418,0.4922360753464272,0.82836,0.6865203346632704,0.772,0.0033370432213299995,456.25,2023-09-03 12:04:37.791134
8,470373,25418,0.48871512570039694,0.82798,0.6848202611826644,0.7701,0.003300491809922248,466.46666666666664,2023-09-03 12:14:51.019126
8,480148,25418,0.49368330973493474,0.8263,0.6816391073450258,0.7708,0.003266857601924006,476.3,2023-09-03 12:24:40.428074
8,490314,25418,0.4936266212207277,0.82868,0.6871243255047859,0.771,0.00323254091917618,486.5,2023-09-03 12:34:52.620854
8,500089,25418,0.49083777667616335,0.82714,0.683571392976785,0.7719,0.0032009219983224,496.23333333333335,2023-09-03 12:44:36.887784
