Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
56,250240,1193930,0.0017232137536892043,1.0,0.5262479847179183,0.8743,0.004526787302125927,269.1666666666667,2023-08-31 15:36:43.889595
56,260015,1193930,0.001609844378763786,1.0,0.5292864863442469,0.877,0.004441155916843275,279.48333333333335,2023-08-31 15:47:02.984342
56,270181,1193930,0.0015516249960779076,0.99996,0.531574441945251,0.8758,0.004356068418690321,290.26666666666665,2023-08-31 15:57:50.552770
56,280347,1193930,0.0015336925747728124,1.0,0.5322092439554915,0.876,0.004275691248090128,301.03333333333336,2023-08-31 16:08:36.463007
56,290122,1193930,0.0014351734360370338,1.0,0.5362024230858947,0.8761,0.004203313517091986,311.3833333333333,2023-08-31 16:18:57.388056
56,300288,1193930,0.0014561477115454004,1.0,0.532177419319183,0.8747,0.004130961923860138,322.18333333333334,2023-08-31 16:29:45.786063
56,310063,1193930,0.0014253601107610595,1.0,0.5361253334374367,0.8767,0.0040655781409087086,332.5,2023-08-31 16:40:04.833321
56,320229,1193930,0.0014115231463124695,0.99996,0.5382159787076938,0.8768,0.004,343.3,2023-08-31 16:50:52.741471
56,330004,1193930,0.0013718233127301782,1.0,0.539434220689007,0.8745,0.003940552031195504,353.65,2023-08-31 17:01:12.998486
56,340170,1193930,0.0013061277311541798,1.0,0.5381047955796688,0.8747,0.003880752628531664,364.31666666666666,2023-08-31 17:11:53.109467
56,350336,1193930,0.0012907694308849438,1.0,0.5414821650785736,0.8758,0.003823595564509363,375.03333333333336,2023-08-31 17:22:35.955716
56,360111,1193930,0.0011501866854284235,1.0,0.5419034956942631,0.8757,0.0037715714320235715,385.3833333333333,2023-08-31 17:32:57.320783
56,370277,1193930,0.001173823787098336,1.0,0.5426068017377129,0.8761,0.0037190400165280093,396.1666666666667,2023-08-31 17:43:44.469877
56,380052,1193930,0.0011566695760187628,1.0,0.5419638529419899,0.876,0.0036711154910717618,406.55,2023-08-31 17:54:07.795850
56,390218,1193930,0.0011135994512087588,1.0,0.5457087046926534,0.8755,0.0036226177800110925,417.4,2023-08-31 18:04:58.600577
56,400384,1193930,0.0011161886619480178,0.99998,0.5432707288219959,0.8764,0.003575992699260758,428.2,2023-08-31 18:15:46.689038
56,410159,1193930,0.0011629329988663859,1.0,0.5451162322601185,0.8779,0.003533326266687867,438.55,2023-08-31 18:26:07.330911
56,420325,1193930,0.0011208789577782678,1.0,0.5453573292757892,0.8769,0.0034921514788478912,449.35,2023-08-31 18:36:55.566858
56,430100,1193930,0.001072010048828862,1.0,0.5472372416642648,0.8764,0.003450327796711771,459.75,2023-08-31 18:47:18.938103
56,440266,1193930,0.00107866693715341,1.0,0.547733166455468,0.8771,0.0034119559696747024,470.5,2023-08-31 18:58:04.698459
56,450041,1193930,0.001036516679248408,0.99998,0.5487929147821439,0.8768,0.0033748365353141354,480.8,2023-08-31 19:08:22.460906
56,460207,1193930,0.0010050540962500635,1.0,0.5492121156635164,0.8763,0.0033370432213299995,491.55,2023-08-31 19:19:07.668225
56,470373,1193930,0.0009711077119714445,1.0,0.5497093150698686,0.8769,0.003300491809922248,502.31666666666666,2023-08-31 19:29:53.608528
56,480148,1193930,0.0009388950877570455,1.0,0.5507462252921695,0.8766,0.003266857601924006,512.6833333333333,2023-08-31 19:40:14.961644
56,490314,1193930,0.0009389323400645553,1.0,0.5502229580962206,0.8763,0.00323254091917618,523.4666666666667,2023-08-31 19:51:02.013383
56,500089,1193930,0.0009419534605054799,1.0,0.549580865362777,0.8762,0.0032009219983224,533.8,2023-08-31 20:01:22.615988
