Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
2,2850,1600,0.7543295375884526,0.73325,1.577917995726227,0.591,0.1
2,2900,1600,0.7512312995062934,0.73175,1.5717853235590988,0.5954,0.1
2,2950,1600,0.754616465833452,0.73225,1.5821233915675217,0.5907,0.1
2,3000,1600,0.7518440702604869,0.72975,1.571716137372764,0.5954,0.1
2,3050,1600,0.7517276103534396,0.73175,1.5897211052809552,0.59,0.1
2,3100,1600,0.7480365392707643,0.73125,1.578211753611352,0.5956,0.1
2,3150,1600,0.7469815342199235,0.73375,1.5748478075501267,0.5929,0.1
2,3200,1600,0.7488115874547807,0.7315,1.5700518238316676,0.5886,0.1
2,3250,1600,0.7478793225591145,0.73125,1.5784204556683825,0.5924,0.1
2,3300,1600,0.750868540907663,0.73125,1.5860074705379024,0.5946,0.1
2,3350,1600,0.7490194454079583,0.73,1.5686070220485615,0.5847,0.1
2,3400,1600,0.750237884975615,0.73,1.5803777472988056,0.5902,0.1
2,3450,1600,0.7482489801588512,0.73225,1.6010119315165623,0.5929,0.1
2,3500,1600,0.7511252647354489,0.733,1.596157723551343,0.5934,0.1
2,3550,1600,0.7480177122449118,0.735,1.5970144374355388,0.5907,0.1
2,3600,1600,0.7462592361465333,0.73275,1.6088073929403996,0.5962,0.1
2,3650,1600,0.748673559181274,0.73225,1.596227359240222,0.591,0.1
2,3700,1600,0.7441625088926346,0.73,1.6080985684303721,0.5897,0.1
2,3750,1600,0.7478279234871031,0.7345,1.5871575603819197,0.5829,0.1
2,3800,1600,0.7449607565289452,0.7325,1.5967880122980493,0.5889,0.1
2,3850,1600,0.7423605190383064,0.73275,1.6092597899163605,0.5922,0.1
2,3900,1600,0.7462628786526029,0.73225,1.6154494483000155,0.5919,0.1
2,3950,1600,0.7454121548032003,0.736,1.6088130280470392,0.5908,0.1
2,4000,1600,0.7436939846901667,0.733,1.6272868525450397,0.5864,0.1
4,50,3190,0.40226410518562983,0.8815,0.740098304666911,0.7872,0.1
4,100,3190,0.3278262137420594,0.90625,0.789450547687567,0.7826,0.1
4,150,3190,0.29063814050621456,0.9175,0.8022275502989247,0.7853,0.1
4,200,3190,0.26664916059327504,0.923,0.8644882492293977,0.7801,0.1
4,250,3190,0.24803774602829465,0.93425,0.9019277859835109,0.7794,0.1
4,300,3190,0.23484737319605692,0.93575,0.9498645593026641,0.777,0.1
4,350,3190,0.2208449203107092,0.943,1.0045368942390582,0.7737,0.1
4,400,3190,0.21326077457458253,0.94475,1.0276657892450405,0.7757,0.1
4,450,3190,0.20376707436073394,0.9465,1.0734262787707292,0.7729,0.1
4,500,3190,0.19705615724836076,0.95275,1.109014556476265,0.7709,0.1
4,550,3190,0.1918725614982938,0.95225,1.133779574826265,0.7705,0.1
4,600,3190,0.18353051290152564,0.9565,1.169359523019973,0.7686,0.1
4,650,3190,0.1791713238945083,0.9565,1.2010000289245775,0.7676,0.1
4,700,3190,0.17315420567516296,0.9595,1.2341930775126075,0.7646,0.1
4,750,3190,0.16867498438509684,0.9615,1.2597895935652361,0.7668,0.1
4,800,3190,0.165879868325733,0.96275,1.2865977067096976,0.7638,0.1
4,850,3190,0.16046201975809204,0.965,1.3248483767365193,0.7618,0.1
4,900,3190,0.1575978539647564,0.964,1.3349529196312473,0.7645,0.1
4,950,3190,0.15516889899496047,0.96475,1.3619516247491927,0.7624,0.1
4,1000,3190,0.15211938025932464,0.968,1.383946316209948,0.7632,0.1
4,1050,3190,0.14843580747644106,0.968,1.414303051628125,0.7623,0.1
4,1100,3190,0.14593575948051044,0.9695,1.4380905412754434,0.7592,0.1
4,1150,3190,0.1442936621015034,0.969,1.4585763081243843,0.7587,0.1
4,1200,3190,0.1421924653270888,0.968,1.4754781467235012,0.7585,0.1
4,1250,3190,0.14032542640491139,0.971,1.5003556427872105,0.7595,0.1
4,1300,3190,0.1376438531137648,0.97125,1.5241921601971244,0.7584,0.1
4,1350,3190,0.1341419852087422,0.97275,1.5427976788798714,0.7549,0.1
4,1400,3190,0.13262270089416278,0.97225,1.561157726273415,0.7575,0.1
4,1450,3190,0.13085732035457143,0.975,1.5839769862070205,0.7576,0.1
4,1500,3190,0.12989156781917527,0.97475,1.6057763868456434,0.7532,0.1
4,1550,3190,0.12740631490236237,0.97375,1.621116275335573,0.7561,0.1
4,1600,3190,0.12618391393196016,0.97575,1.635749328240847,0.7552,0.1
4,1650,3190,0.1243546192371656,0.97675,1.6631728533631678,0.7562,0.1
4,1700,3190,0.12682693729561473,0.97625,1.670102085277533,0.7543,0.1
4,1750,3190,0.12175430020406133,0.97725,1.682715055242086,0.7531,0.1
4,1800,3190,0.12092784224521547,0.9775,1.718065980750664,0.7536,0.1
4,1850,3190,0.12006222415301535,0.977,1.7284296388459053,0.7523,0.1
4,1900,3190,0.11813875406034409,0.9785,1.7339331463548788,0.7531,0.1
4,1950,3190,0.11677355626745829,0.978,1.7568330825039535,0.7532,0.1
4,2000,3190,0.11688681242484895,0.97825,1.777580447210248,0.7524,0.1
4,2050,3190,0.11534837556500284,0.979,1.7844203356060253,0.7506,0.1
4,2100,3190,0.1140657670441128,0.97925,1.7971697132678548,0.7518,0.1
4,2150,3190,0.11269858751505141,0.97925,1.8120271750506323,0.7517,0.1
4,2200,3190,0.11128666381987315,0.981,1.832401780470921,0.7509,0.1
4,2250,3190,0.1103389807163723,0.98,1.8404049052364508,0.7508,0.1
4,2300,3190,0.10954784217571455,0.98225,1.8542629914109114,0.7509,0.1
4,2350,3190,0.11070489753333349,0.9815,1.873490675904189,0.75,0.1
4,2400,3190,0.10781502303859544,0.98075,1.8879525062574702,0.7507,0.1
4,2450,3190,0.10667205971503069,0.983,1.9072695411504454,0.7494,0.1
4,2500,3190,0.10611155771073841,0.98125,1.9169424175267007,0.7499,0.1
4,2550,3190,0.10544661722249454,0.982,1.9303783203481109,0.75,0.1
4,2600,3190,0.10538217259777917,0.983,1.9420099897654193,0.75,0.1
4,2650,3190,0.10432479820317692,0.9835,1.9499640142556969,0.7504,0.1
4,2700,3190,0.1028576601474058,0.98275,1.9707158115354313,0.7507,0.1
4,2750,3190,0.10291431108046145,0.983,1.985562134225657,0.7479,0.1
4,2800,3190,0.10509442561675632,0.983,1.9937019817483652,0.7485,0.1
4,2850,3190,0.10131061680260159,0.983,2.0085223367924145,0.749,0.1
4,2900,3190,0.1004807994597488,0.9835,2.0225391340483525,0.7483,0.1
4,2950,3190,0.09932610487181043,0.9835,2.0314276051369444,0.7488,0.1
4,3000,3190,0.09939376300289518,0.98475,2.041986986615096,0.7486,0.1
4,3050,3190,0.09741767362824508,0.98325,2.057762724246569,0.7479,0.1
4,3100,3190,0.09794948309186906,0.984,2.075095832822429,0.7463,0.1
4,3150,3190,0.09625793470158464,0.984,2.078280540028955,0.7482,0.1
4,3200,3190,0.09557810786461073,0.985,2.093080672583762,0.7475,0.1
4,3250,3190,0.09613461183413627,0.986,2.1045572635284655,0.7472,0.1
4,3300,3190,0.0941434195117345,0.98475,2.11485145952861,0.7465,0.1
4,3350,3190,0.09470270633224458,0.98575,2.131976627382883,0.7461,0.1
4,3400,3190,0.09655537834716221,0.986,2.135326830302454,0.7457,0.1
4,3450,3190,0.09284453513839888,0.98625,2.15379746804002,0.7477,0.1
4,3500,3190,0.0919609513902475,0.98625,2.161281548108265,0.7468,0.1
4,3550,3190,0.09159334462195162,0.9855,2.1723979124502772,0.7459,0.1
4,3600,3190,0.090695525209109,0.98575,2.180379919850143,0.7465,0.1
4,3650,3190,0.09136448770998017,0.98625,2.194676852577431,0.7463,0.1
4,3700,3190,0.09024343598220083,0.986,2.2028717312748265,0.7456,0.1
4,3750,3190,0.08989719567554337,0.986,2.220464717145938,0.7467,0.1
4,3800,3190,0.09069022941329176,0.9865,2.228929670942817,0.7469,0.1
4,3850,3190,0.08886211081629708,0.98725,2.237512230208725,0.746,0.1
4,3900,3190,0.08808026631318387,0.98725,2.2455263111242063,0.7464,0.1
4,3950,3190,0.08780291120684336,0.98725,2.2566582294786053,0.7454,0.1
4,4000,3190,0.0885948764662894,0.987,2.2736767233367177,0.7447,0.1
6,50,4780,0.20246071285671657,0.941,0.480806551185573,0.8673,0.1
6,100,4780,0.12236375202025686,0.968,0.5352290132243163,0.867,0.1
6,150,4780,0.08557326849254351,0.97975,0.6119172277557812,0.8648,0.1
6,200,4780,0.06361918257815498,0.98775,0.6831948572686714,0.8597,0.1
6,250,4780,0.048849906949769886,0.9925,0.739529819886206,0.8589,0.1
6,300,4780,0.03935118599070443,0.99625,0.7866234513604717,0.8576,0.1
6,350,4780,0.03270070485415913,0.9975,0.8347359560192771,0.857,0.1
6,400,4780,0.027859303479393322,0.9985,0.8755068823125711,0.8566,0.1
6,450,4780,0.023956821122694583,0.99875,0.9121373839628925,0.8559,0.1
6,500,4780,0.021497175008768125,0.99925,0.9395065553438892,0.8547,0.1
6,550,4780,0.019288601797251476,0.99925,0.9675159651525082,0.8559,0.1
6,600,4780,0.017466799178648563,0.99925,0.9944316156410203,0.8562,0.1
6,650,4780,0.015997400736465814,0.9995,1.0171652417748598,0.8555,0.1
6,700,4780,0.014772150495518294,0.9995,1.0414657037301807,0.8544,0.1
6,750,4780,0.013669743217409604,0.9995,1.0550974788689973,0.8549,0.1
6,800,4780,0.012739759167685868,0.9995,1.0753355382757772,0.8556,0.1
6,850,4780,0.012036765522752253,0.99975,1.0930714476645988,0.8549,0.1
6,900,4780,0.01133157518352308,0.99975,1.1080257986778999,0.8551,0.1
6,950,4780,0.010790457269029012,0.99975,1.1214548542971017,0.8545,0.1
6,1000,4780,0.010197685462319188,0.99975,1.1370511570897925,0.8545,0.1
6,1050,4780,0.00973521572138582,0.99975,1.1473821612359707,0.8543,0.1
6,1100,4780,0.009254102746675175,0.99975,1.1628977313910605,0.8537,0.1
6,1150,4780,0.008869008279390751,0.99975,1.174116759041953,0.8543,0.1
6,1200,4780,0.008531222127318855,0.99975,1.1845709296346756,0.8544,0.1
6,1250,4780,0.008203371986007643,0.99975,1.1958194302727179,0.8539,0.1
6,1300,4780,0.007919536729801505,0.99975,1.2069091279427433,0.8539,0.1
6,1350,4780,0.007632811505731846,0.99975,1.2168196213111329,0.8536,0.1
6,1400,4780,0.007386135850249539,0.99975,1.2260039031392878,0.8533,0.1
6,1450,4780,0.007122087325634701,0.99975,1.233269135527028,0.8531,0.1
6,1500,4780,0.006933697199981127,0.99975,1.2448423001203377,0.8533,0.1
6,1550,4780,0.0067257073722661485,1.0,1.2532396389106228,0.8536,0.1
6,1600,4780,0.006547852216051921,1.0,1.259873125387747,0.8528,0.1
6,1650,4780,0.006341586111202126,1.0,1.266781380106428,0.8526,0.1
6,1700,4780,0.006176542372457565,1.0,1.2752469542442233,0.8526,0.1
6,1750,4780,0.006015765059384562,1.0,1.2831675897702386,0.8526,0.1
6,1800,4780,0.005884977820743289,1.0,1.2913292386586879,0.8524,0.1
6,1850,4780,0.005709820135038287,1.0,1.2973159935360976,0.8522,0.1
6,1900,4780,0.005628844913435242,1.0,1.3045889197902125,0.852,0.1
6,1950,4780,0.005456146743473789,1.0,1.3103755090302627,0.8521,0.1
6,2000,4780,0.005335921233165122,1.0,1.3171874621266109,0.8521,0.1
6,2050,4780,0.0052121408682848725,1.0,1.3233180020277382,0.8519,0.1
6,2100,4780,0.005090925251207654,1.0,1.3287178218026592,0.8517,0.1
6,2150,4780,0.005016115316677661,1.0,1.334355740499487,0.8514,0.1
6,2200,4780,0.004898464684152887,1.0,1.340510762913544,0.8516,0.1
6,2250,4780,0.004795278799498365,1.0,1.3450827232894198,0.851,0.1
6,2300,4780,0.004729981183089198,1.0,1.351506391365176,0.8516,0.1
6,2350,4780,0.0046220838317706705,1.0,1.3566096669335843,0.8512,0.1
6,2400,4780,0.004551453713608522,1.0,1.3611697530445115,0.851,0.1
6,2450,4780,0.004486536743888069,1.0,1.366454652724135,0.8512,0.1
6,2500,4780,0.004385315038869897,1.0,1.3715580835297798,0.8512,0.1
6,2550,4780,0.004297776829584369,1.0,1.3761643212063202,0.8513,0.1
6,2600,4780,0.004235031933242839,1.0,1.3799215866976482,0.8506,0.1
6,2650,4780,0.004175225799415438,1.0,1.3850803827914369,0.8509,0.1
6,2700,4780,0.004103553780753698,1.0,1.3894031088277223,0.8506,0.1
6,2750,4780,0.004037702053282705,1.0,1.3937466522874489,0.8508,0.1
6,2800,4780,0.0039772728997622695,1.0,1.3977179168871823,0.8507,0.1
6,2850,4780,0.003956913890775352,1.0,1.401748582350007,0.8506,0.1
6,2900,4780,0.003862330133819746,1.0,1.4062636264178687,0.8507,0.1
6,2950,4780,0.0038239710616864383,1.0,1.4103270618921253,0.8506,0.1
6,3000,4780,0.003753130806476942,1.0,1.4141250569432688,0.8504,0.1
6,3050,4780,0.0037470749091534387,1.0,1.4177566576470282,0.8504,0.1
6,3100,4780,0.0036498605853892744,1.0,1.421836577213494,0.8502,0.1
6,3150,4780,0.003629314243823053,1.0,1.4253835894203015,0.8504,0.1
6,3200,4780,0.003566018854533987,1.0,1.4291870204915713,0.8503,0.1
6,3250,4780,0.00356001581531018,1.0,1.4332746171339112,0.8504,0.1
6,3300,4780,0.003470610977808339,1.0,1.4364525608682803,0.8503,0.1
6,3350,4780,0.003442407123714922,1.0,1.4396167178163721,0.8503,0.1
6,3400,4780,0.0033975147146968142,1.0,1.4428428705384255,0.8503,0.1
6,3450,4780,0.003343829936865303,1.0,1.4463494843239808,0.8503,0.1
6,3500,4780,0.0033038867090547843,1.0,1.4497021161150305,0.8502,0.1
6,3550,4780,0.0032849699805771546,1.0,1.4523274954082148,0.8505,0.1
6,3600,4780,0.0032329924297445113,1.0,1.455818802996236,0.8503,0.1
6,3650,4780,0.0032034386577646412,1.0,1.4589013086904765,0.8504,0.1
6,3700,4780,0.0031687661133233515,1.0,1.4619131790100341,0.8503,0.1
6,3750,4780,0.0031310126299984634,1.0,1.4649064022110432,0.8502,0.1
6,3800,4780,0.0031067502078792404,1.0,1.46809586125076,0.8503,0.1
6,3850,4780,0.0033059766357173286,1.0,1.4708829317538508,0.8504,0.1
6,3900,4780,0.0030325624855264783,1.0,1.4742446754626028,0.8502,0.1
6,3950,4780,0.003013232164824056,1.0,1.4768465326648135,0.8502,0.1
6,4000,4780,0.002975545248888906,1.0,1.4794079531280764,0.8501,0.1
8,50,6370,0.1200475450900812,0.96775,0.4153647258296419,0.8914,0.1
8,100,6370,0.058893512431827805,0.99025,0.48749823517100827,0.8892,0.1
8,150,6370,0.03583392521573438,0.9975,0.5531485590173204,0.8866,0.1
8,200,6370,0.024618309833818956,0.999,0.6079217273130966,0.8827,0.1
8,250,6370,0.01849546153394003,0.99925,0.6467929294504889,0.8827,0.1
8,300,6370,0.01448585611901113,0.9995,0.6792620059049386,0.882,0.1
8,350,6370,0.0120382613044173,0.99975,0.7083824292851529,0.8808,0.1
8,400,6370,0.010221427496862672,0.99975,0.7293031538123336,0.8815,0.1
8,450,6370,0.008921506548566478,0.99975,0.7480488550325761,0.8808,0.1
8,500,6370,0.008017479970548597,0.99975,0.7653925776916147,0.8806,0.1
8,550,6370,0.0073361987772855965,0.99975,0.7801175650771245,0.8806,0.1
8,600,6370,0.006655367865552386,0.99975,0.7924010322194185,0.8806,0.1
8,650,6370,0.0066459096805562105,0.99975,0.8052702181498745,0.8806,0.1
8,700,6370,0.005741634860723501,0.99975,0.8160401329555353,0.8801,0.1
8,750,6370,0.005428041440493885,0.99975,0.8252244738374013,0.8807,0.1
8,800,6370,0.005068590992041642,0.99975,0.8347694831522134,0.8804,0.1
8,850,6370,0.004805850580201617,0.99975,0.8433759157026074,0.8802,0.1
8,900,6370,0.004586155452425518,0.99975,0.8512454288733595,0.8809,0.1
8,950,6370,0.004392605446766885,0.99975,0.8588261179259687,0.8801,0.1
8,1000,6370,0.004176301565686507,0.99975,0.8657573528004259,0.8804,0.1
8,1050,6370,0.004009809152829269,0.99975,0.87248769221949,0.8803,0.1
8,1100,6370,0.0038723829202353954,0.99975,0.8786238896049512,0.8803,0.1
8,1150,6370,0.003717454566088106,0.99975,0.8847036718733454,0.8804,0.1
8,1200,6370,0.0036048442578046685,0.99975,0.8904083028849463,0.8804,0.1
8,1250,6370,0.0034950221925678236,0.99975,0.8961143086903142,0.8803,0.1
8,1300,6370,0.0033917309354162877,0.99975,0.9011564260351643,0.8803,0.1
8,1350,6370,0.003273925758779995,0.99975,0.9061666579305707,0.88,0.1
8,1400,6370,0.003198173399718981,0.99975,0.910643036085571,0.8801,0.1
8,1450,6370,0.0031221010454279916,0.99975,0.9152064442678701,0.8801,0.1
8,1500,6370,0.0030301949120171015,0.99975,0.9197004214385198,0.8801,0.1
8,1550,6370,0.0029665608779482896,0.99975,0.923951166245944,0.88,0.1
8,1600,6370,0.0028987284546481474,0.99975,0.9279488020844959,0.8799,0.1
8,1650,6370,0.0028199864845235077,0.99975,0.9318917123230092,0.8801,0.1
8,1700,6370,0.0027507623853457587,0.99975,0.9356554611061424,0.8801,0.1
8,1750,6370,0.0026910730077707697,0.99975,0.9392963658191877,0.88,0.1
8,1800,6370,0.002647993000527282,0.99975,0.9427160097098506,0.8802,0.1
8,1850,6370,0.002592927261647428,0.99975,0.9461775461341934,0.8803,0.1
